model,x,y,pred
OK,600285,5725065,8.057691893856308
OK,600295,5725065,7.969622648331085
OK,599705,5725055,8.156224223517778
OK,599715,5725055,8.107604727529525
OK,599725,5725055,8.054762974145529
OK,599735,5725055,7.998057282364174
OK,599745,5725055,7.939189585166859
OK,599755,5725055,7.881781730649432
OK,599765,5725055,7.831389339278603
OK,599775,5725055,7.794969512173794
OK,599785,5725055,7.780222751492932
OK,599795,5725055,7.7949495575768415
OK,599805,5725055,7.845564868868743
OK,599815,5725055,7.933209072754387
OK,599825,5725055,8.051801775212828
OK,599835,5725055,8.195460324745572
OK,599845,5725055,8.356908469558206
OK,599855,5725055,8.523297337716658
OK,599865,5725055,8.681917624877597
OK,599875,5725055,8.82392963442361
OK,599885,5725055,8.944002113021593
OK,599895,5725055,9.038660615277418
OK,599905,5725055,9.105109670913642
OK,599915,5725055,9.141123046197471
OK,599925,5725055,9.139663585131611
OK,599935,5725055,9.055221202005924
OK,599945,5725055,8.831920683930003
OK,599955,5725055,8.53692998234376
OK,599965,5725055,8.324283829877322
OK,599975,5725055,8.205160771911757
OK,599985,5725055,8.083364284327141
OK,599995,5725055,7.900598816971567
OK,600005,5725055,7.699287504879715
OK,600015,5725055,7.525217933913591
OK,600025,5725055,7.405584329537522
OK,600035,5725055,7.3472783899167835
OK,600045,5725055,7.341370360846306
OK,600055,5725055,7.373843031399622
OK,600065,5725055,7.43116920493092
OK,600075,5725055,7.499786206102458
OK,600085,5725055,7.563222150186814
OK,600095,5725055,7.602955813636009
OK,600105,5725055,7.6093567904899615
OK,600115,5725055,7.59052736712264
OK,600125,5725055,7.562405897559174
OK,600135,5725055,7.537144156911909
OK,600145,5725055,7.522272360338554
OK,600155,5725055,7.525942709266174
OK,600165,5725055,7.560522681753157
OK,600175,5725055,7.632790653400406
OK,600185,5725055,7.74084192639587
OK,600195,5725055,7.890008343247655
OK,600205,5725055,8.082271336918131
OK,600215,5725055,8.24856001750124
OK,600225,5725055,8.24686078413457
OK,600235,5725055,8.190459843549009
OK,600245,5725055,8.169866100260217
OK,600255,5725055,8.173252543768555
OK,600265,5725055,8.124578362550132
OK,600275,5725055,8.000763941670716
OK,600285,5725055,7.877808346740297
OK,600295,5725055,7.7836562100865825
OK,599705,5725045,8.036023670441784
OK,599715,5725045,7.969846933219076
OK,599725,5725045,7.898369297139251
OK,599735,5725045,7.8225205816853896
OK,599745,5725045,7.744419053360112
OK,599755,5725045,7.667676479071635
OK,599765,5725045,7.597389305534499
OK,599775,5725045,7.539817335247534
OK,599785,5725045,7.50202930025994
OK,599795,5725045,7.492069813975956
OK,599805,5725045,7.520259703790104
OK,599815,5725045,7.60030815606685
OK,599825,5725045,7.7425050523594665
OK,599835,5725045,7.9374226034539
OK,599845,5725045,8.15721333050897
OK,599855,5725045,8.37537532566869
OK,599865,5725045,8.57628030088998
OK,599875,5725045,8.753456561385553
OK,599885,5725045,8.905334286569628
OK,599895,5725045,9.03233293153408
OK,599905,5725045,9.136000040237587
OK,599915,5725045,9.218174829474783
OK,599925,5725045,9.269267519020262
OK,599935,5725045,9.202738792368448
OK,599945,5725045,8.833063415159339
OK,599955,5725045,8.29766391696875
OK,599965,5725045,8.007806987409435
OK,599975,5725045,7.876614282235364
OK,599985,5725045,7.730849854719282
OK,599995,5725045,7.536902988768921
OK,600005,5725045,7.306801567029426
OK,600015,5725045,7.100295327067866
OK,600025,5725045,6.971197739697963
OK,600035,5725045,6.924084532963708
OK,600045,5725045,6.9340211649126555
OK,600055,5725045,6.976883750171446
OK,600065,5725045,7.036420710941696
OK,600075,5725045,7.101108065228956
OK,600085,5725045,7.1606251726013905
OK,600095,5725045,7.20619266759224
OK,600105,5725045,7.234922470523101
OK,600115,5725045,7.252124684616039
OK,600125,5725045,7.2677965870812855
OK,600135,5725045,7.291119379462014
OK,600145,5725045,7.326751957558988
OK,600155,5725045,7.372632648922014
OK,600165,5725045,7.420177465798636
OK,600175,5725045,7.462878523729128
OK,600185,5725045,7.51406357434916
OK,600195,5725045,7.612274579594329
OK,600205,5725045,7.80348310957709
OK,600215,5725045,8.12070026607486
OK,600225,5725045,7.96677675844885
OK,600235,5725045,7.879395883780491
OK,600245,5725045,7.883085836014578
OK,600255,5725045,7.950949654362425
OK,600265,5725045,7.941260693387053
OK,600275,5725045,7.765290672542688
OK,600285,5725045,7.635541272010098
OK,600295,5725045,7.550342466842117
OK,599705,5725035,7.923639457463959
OK,599715,5725035,7.840719956489849
OK,599725,5725035,7.751071236296894
OK,599735,5725035,7.65585358499097
OK,599745,5725035,7.557356554746766
OK,599755,5725035,7.459230235871336
OK,599765,5725035,7.366479501177498
OK,599775,5725035,7.285134613076926
OK,599785,5725035,7.221728235175821
OK,599795,5725035,7.183441383812838
OK,599805,5725035,7.1818167058656535
OK,599815,5725035,7.2448199797104404
OK,599825,5725035,7.415554320415372
OK,599835,5725035,7.680418636141002
OK,599845,5725035,7.971554950819456
OK,599855,5725035,8.244561554285387
OK,599865,5725035,8.484171218665935
OK,599875,5725035,8.689766823652013
OK,599885,5725035,8.864955468169804
OK,599895,5725035,9.012779630501832
OK,599905,5725035,9.135230425643018
OK,599915,5725035,9.235036124757038
OK,599925,5725035,9.318297143090131
OK,599935,5725035,9.397089388169125
OK,599945,5725035,8.818875660076557
OK,599955,5725035,8.181158842151913
OK,599965,5725035,7.780867809431418
OK,599975,5725035,7.57476488172513
OK,599985,5725035,7.414249319014784
OK,599995,5725035,7.201724536720201
OK,600005,5725035,6.900809602400795
OK,600015,5725035,6.625205466805015
OK,600025,5725035,6.494823999908594
OK,600035,5725035,6.482504378209018
OK,600045,5725035,6.523277004308884
OK,600055,5725035,6.58335472660969
OK,600065,5725035,6.6483763516202
OK,600075,5725035,6.7125832261163705
OK,600085,5725035,6.772093032654642
OK,600095,5725035,6.823690322902185
OK,600105,5725035,6.868685159134451
OK,600115,5725035,6.91280789546331
OK,600125,5725035,6.964305650778726
OK,600135,5725035,7.03123810170537
OK,600145,5725035,7.1165963616785755
OK,600155,5725035,7.208813785699734
OK,600165,5725035,7.27277923133485
OK,600175,5725035,7.2694299368393045
OK,600185,5725035,7.215980824100587
OK,600195,5725035,7.18868318102809
OK,600205,5725035,7.252841099254875
OK,600215,5725035,7.360872794931183
OK,600225,5725035,7.372484619163471
OK,600235,5725035,7.395390249617362
OK,600245,5725035,7.4509431852115675
OK,600255,5725035,7.516277755188075
OK,600265,5725035,7.509939431319872
OK,600275,5725035,7.4116867137884395
OK,600285,5725035,7.320492916695579
OK,600295,5725035,7.267495023223803
OK,599705,5725025,7.822549114541027
OK,599715,5725025,7.724039531806295
OK,599725,5725025,7.617070518189445
OK,599735,5725025,7.50281266863876
OK,599745,5725025,7.383600383172227
OK,599755,5725025,7.263241074847299
OK,599765,5725025,7.1471596114449465
OK,599775,5725025,7.042132415186913
OK,599785,5725025,6.955268273876452
OK,599795,5725025,6.892279901083789
OK,599805,5725025,6.857555389986579
OK,599815,5725025,6.873201472507474
OK,599825,5725025,7.079026927909192
OK,599835,5725025,7.4560442374113745
OK,599845,5725025,7.828170414278829
OK,599855,5725025,8.148747356974539
OK,599865,5725025,8.413376096952081
OK,599875,5725025,8.633453753940168
OK,599885,5725025,8.818873615416935
OK,599895,5725025,8.97252386289408
OK,599905,5725025,9.090236869723393
OK,599915,5725025,9.160744123113185
OK,599925,5725025,9.160641399007144
OK,599935,5725025,9.005280268449415
OK,599945,5725025,8.535246023198466
OK,599955,5725025,7.953256772360671
OK,599965,5725025,7.500828491800806
OK,599975,5725025,7.241104561536407
OK,599985,5725025,7.120579900974454
OK,599995,5725025,6.947483126699838
OK,600005,5725025,6.503959385390521
OK,600015,5725025,6.074662325221292
OK,600025,5725025,5.998227939794807
OK,600035,5725025,6.060254702990944
OK,600045,5725025,6.141352802883802
OK,600055,5725025,6.218965016343951
OK,600065,5725025,6.286921002405514
OK,600075,5725025,6.3484467792654495
OK,600085,5725025,6.406630692478481
OK,600095,5725025,6.459745699105649
OK,600105,5725025,6.513584621909474
OK,600115,5725025,6.575106359376145
OK,600125,5725025,6.651684069345972
OK,600135,5725025,6.752148564030609
OK,600145,5725025,6.8844537248305455
OK,600155,5725025,7.038883732598574
OK,600165,5725025,7.151315195248782
OK,600175,5725025,7.089443848632843
OK,600185,5725025,6.867786591770168
OK,600195,5725025,6.64792241952634
OK,600205,5725025,6.554397072146776
OK,600215,5725025,6.595973965360774
OK,600225,5725025,6.69249263096888
OK,600235,5725025,6.839028226322143
OK,600245,5725025,6.948061381661954
OK,600255,5725025,7.0157741331627355
OK,600265,5725025,7.025921003267122
OK,600275,5725025,6.989011562747821
OK,600285,5725025,6.951161366642621
OK,600295,5725025,6.9455520298217115
OK,599705,5725015,7.7360870376423945
OK,599715,5725015,7.623634115294426
OK,599725,5725015,7.500792518656379
OK,599735,5725015,7.368560185443565
OK,599745,5725015,7.229178492835914
OK,599755,5725015,7.086653427596461
OK,599765,5725015,6.947328076399658
OK,599775,5725015,6.820234810903111
OK,599785,5725015,6.716378760262208
OK,599795,5725015,6.6454738666367135
OK,599805,5725015,6.610417478213051
OK,599815,5725015,6.608407599446853
OK,599825,5725015,6.856469506977324
OK,599835,5725015,7.330936373244888
OK,599845,5725015,7.7615490298525565
OK,599855,5725015,8.103949541564
OK,599865,5725015,8.366705291207762
OK,599875,5725015,8.582063228113473
OK,599885,5725015,8.76453702447231
OK,599895,5725015,8.913457539557886
OK,599905,5725015,9.015152322604616
OK,599915,5725015,9.038495139092637
OK,599925,5725015,8.931854705014235
OK,599935,5725015,8.635630186068944
OK,599945,5725015,8.13989797658601
OK,599955,5725015,7.556935827323741
OK,599965,5725015,7.05116429720551
OK,599975,5725015,6.757871081901394
OK,599985,5725015,6.731701068982765
OK,599995,5725015,6.8606175993371945
OK,600005,5725015,6.158530754195617
OK,600015,5725015,5.5384172979365145
OK,600025,5725015,5.60909894886567
OK,600035,5725015,5.723838377759019
OK,600045,5725015,5.825933619222553
OK,600055,5725015,5.90993329436754
OK,600065,5725015,5.975041365617708
OK,600075,5725015,6.027622413188927
OK,600085,5725015,6.074625274599427
OK,600095,5725015,6.120210973298094
OK,600105,5725015,6.174251179017139
OK,600115,5725015,6.244201541105908
OK,600125,5725015,6.333549220244029
OK,600135,5725015,6.4487561876162145
OK,600145,5725015,6.609976045812821
OK,600155,5725015,6.830313853803499
OK,600165,5725015,7.068339716400272
OK,600175,5725015,6.947871961143013
OK,600185,5725015,6.496340460533095
OK,600195,5725015,6.049449060504824
OK,600205,5725015,5.800928276882987
OK,600215,5725015,5.9355948564914724
OK,600225,5725015,6.150170165105251
OK,600235,5725015,6.340471429200015
OK,600245,5725015,6.476032562254996
OK,600255,5725015,6.55053545635138
OK,600265,5725015,6.569793978942048
OK,600275,5725015,6.558238712775001
OK,600285,5725015,6.5583653766865675
OK,600295,5725015,6.603353357402573
OK,599705,5725005,7.667374224116431
OK,599715,5725005,7.543242492658407
OK,599725,5725005,7.4067487772433
OK,599735,5725005,7.258535785133618
OK,599745,5725005,7.100514299538682
OK,599755,5725005,6.9366335897874345
OK,599765,5725005,6.774089817527219
OK,599775,5725005,6.625095927871689
OK,599785,5725005,6.50860697855859
OK,599795,5725005,6.448525438051523
OK,599805,5725005,6.465473112203486
OK,599815,5725005,6.586149950155507
OK,599825,5725005,6.8797811963204065
OK,599835,5725005,7.323405988842849
OK,599845,5725005,7.785133619513582
OK,599855,5725005,8.10728490018483
OK,599865,5725005,8.331080859466846
OK,599875,5725005,8.52583600483821
OK,599885,5725005,8.697103218976846
OK,599895,5725005,8.838467454089152
OK,599905,5725005,8.931351855290053
OK,599915,5725005,8.931054803284413
OK,599925,5725005,8.755379729451686
OK,599935,5725005,8.347285604900875
OK,599945,5725005,7.756529205427379
OK,599955,5725005,7.085902834971655
OK,599965,5725005,6.452778991676193
OK,599975,5725005,6.046831078928743
OK,599985,5725005,6.038368765221364
OK,599995,5725005,6.080116611476308
OK,600005,5725005,5.795697998485664
OK,600015,5725005,5.496511438555075
OK,600025,5725005,5.441865232753631
OK,600035,5725005,5.512361699924972
OK,600045,5725005,5.599819867906283
OK,600055,5725005,5.673689132328509
OK,600065,5725005,5.726763603708404
OK,600075,5725005,5.761371116234818
OK,600085,5725005,5.785279721529983
OK,600095,5725005,5.811625834558448
OK,600105,5725005,5.857526506849802
OK,600115,5725005,5.931803920849842
OK,600125,5725005,6.027561069120102
OK,600135,5725005,6.134009623316253
OK,600145,5725005,6.276705962270501
OK,600155,5725005,6.518206618328184
OK,600165,5725005,6.723852135683386
OK,600175,5725005,6.592228830243719
OK,600185,5725005,6.135649090766147
OK,600195,5725005,5.595070346130669
OK,600205,5725005,5.180962443419798
OK,600215,5725005,5.4918439688954
OK,600225,5725005,5.759806354420405
OK,600235,5725005,5.963045723507996
OK,600245,5725005,6.098407529700594
OK,600255,5725005,6.165540711386875
OK,600265,5725005,6.173890267276043
OK,600275,5725005,6.153570379187938
OK,600285,5725005,6.165241950074709
OK,600295,5725005,6.262251419992508
OK,599705,5724995,7.619165460871331
OK,599715,5724995,7.4863125979260445
OK,599725,5724995,7.339307643444616
OK,599735,5724995,7.178286428608427
OK,599745,5724995,7.004525165209466
OK,599755,5724995,6.821321236169355
OK,599765,5724995,6.6356276561811525
OK,599775,5724995,6.461256197234379
OK,599785,5724995,6.325333543260436
OK,599795,5724995,6.275477881259218
OK,599805,5724995,6.355720300196133
OK,599815,5724995,6.566805719051127
OK,599825,5724995,6.898848090434456
OK,599835,5724995,7.326301726318824
OK,599845,5724995,7.79213258312749
OK,599855,5724995,8.078018810658433
OK,599865,5724995,8.27221823997981
OK,599875,5724995,8.450179911232867
OK,599885,5724995,8.608419547008875
OK,599895,5724995,8.740827143619546
OK,599905,5724995,8.83586587076746
OK,599915,5724995,8.859895301792257
OK,599925,5724995,8.676216365298847
OK,599935,5724995,8.1337451014039
OK,599945,5724995,7.419768163161194
OK,599955,5724995,6.646885714082437
OK,599965,5724995,5.866006726614877
OK,599975,5724995,5.147617438576214
OK,599985,5724995,5.334969012897936
OK,599995,5724995,5.465206365333673
OK,600005,5724995,5.442639975737306
OK,600015,5724995,5.365502456268569
OK,600025,5724995,5.3497579859734765
OK,600035,5724995,5.396222374865964
OK,600045,5724995,5.461318156672873
OK,600055,5724995,5.516519818582649
OK,600065,5724995,5.549636913598023
OK,600075,5724995,5.558407209256822
OK,600085,5724995,5.549149422732985
OK,600095,5724995,5.541559903476491
OK,600105,5724995,5.570924399458763
OK,600115,5724995,5.656252317637879
OK,600125,5724995,5.771327591336955
OK,600135,5724995,5.88172723157747
OK,600145,5724995,5.9942758045584945
OK,600155,5724995,6.2022107539135645
OK,600165,5724995,6.307751087261626
OK,600175,5724995,6.197319274709669
OK,600185,5724995,5.886303474840679
OK,600195,5724995,5.515621397227349
OK,600205,5724995,5.303951654205809
OK,600215,5724995,5.387525960619998
OK,600225,5724995,5.571634779254238
OK,600235,5724995,5.736686083513275
OK,600245,5724995,5.848520351768951
OK,600255,5724995,5.895474534329535
OK,600265,5724995,5.877207353957473
OK,600275,5724995,5.811759130276358
OK,600285,5724995,5.785515949835263
OK,600295,5724995,5.953997303894066
OK,599705,5724985,7.593630838007808
OK,599715,5724985,7.455698166562788
OK,599725,5724985,7.30230692421885
OK,599735,5724985,7.133056002495055
OK,599745,5724985,6.948414209336389
OK,599755,5724985,6.750493979671633
OK,599765,5724985,6.544568162637681
OK,599775,5724985,6.342135078472342
OK,599785,5724985,6.168360037463412
OK,599795,5724985,6.097600199992393
OK,599805,5724985,6.249385141313399
OK,599815,5724985,6.536659432203045
OK,599825,5724985,6.891424989482993
OK,599835,5724985,7.285526733081577
OK,599845,5724985,7.666859209831609
OK,599855,5724985,7.962061501001743
OK,599865,5724985,8.177115565108185
OK,599875,5724985,8.350695287001594
OK,599885,5724985,8.493715396521921
OK,599895,5724985,8.606102189305476
OK,599905,5724985,8.685011649539891
OK,599915,5724985,8.72719073002804
OK,599925,5724985,8.650565317428846
OK,599935,5724985,7.903634681071171
OK,599945,5724985,7.122332809365249
OK,599955,5724985,6.326367254135729
OK,599965,5724985,5.551320229508612
OK,599975,5724985,4.986432096750709
OK,599985,5724985,4.977669658794506
OK,599995,5724985,5.129421414742984
OK,600005,5724985,5.2200718791368965
OK,600015,5724985,5.260483056241959
OK,600025,5724985,5.298128699984717
OK,600035,5724985,5.34899970549924
OK,600045,5724985,5.401734546816911
OK,600055,5724985,5.440346826097062
OK,600065,5724985,5.453588415130819
OK,600075,5724985,5.435718511376238
OK,600085,5724985,5.38726543969533
OK,600095,5724985,5.324657659934074
OK,600105,5724985,5.3198896018221795
OK,600115,5724985,5.441703366695062
OK,600125,5724985,5.602015170867108
OK,600135,5724985,5.750127635457183
OK,600145,5724985,5.88927898209249
OK,600155,5724985,6.017561276092796
OK,600165,5724985,6.066746780960477
OK,600175,5724985,5.981422746219376
OK,600185,5724985,5.779267677192048
OK,600195,5724985,5.555194404053324
OK,600205,5724985,5.429748554404997
OK,600215,5724985,5.445871435829014
OK,600225,5724985,5.54478433720012
OK,600235,5724985,5.655993255635412
OK,600245,5724985,5.737299120538425
OK,600255,5724985,5.766059555227056
OK,600265,5724985,5.731462326189735
OK,600275,5724985,5.630706760735835
OK,600285,5724985,5.469761223055652
OK,600295,5724985,5.784748081731494
OK,599705,5724975,7.592101316453334
OK,599715,5724975,7.453272161858687
OK,599725,5724975,7.298478959467498
OK,599735,5724975,7.1269560668765655
OK,599745,5724975,6.938546568283699
OK,599755,5724975,6.734305536000063
OK,599765,5724975,6.517780603807723
OK,599775,5724975,6.298173860552559
OK,599785,5724975,6.096115177899565
OK,599795,5724975,5.942878222282209
OK,599805,5724975,6.212875913179045
OK,599815,5724975,6.544947248153968
OK,599825,5724975,6.8967553385720235
OK,599835,5724975,7.253275726824462
OK,599845,5724975,7.585146539579506
OK,599855,5724975,7.861852442891278
OK,599865,5724975,8.077087178593557
OK,599875,5724975,8.241393665908983
OK,599885,5724975,8.361231400294715
OK,599895,5724975,8.435117810333589
OK,599905,5724975,8.45357628271519
OK,599915,5724975,8.386002803282086
OK,599925,5724975,8.117637038968919
OK,599935,5724975,7.545116537276426
OK,599945,5724975,6.842380299928113
OK,599955,5724975,6.128628035801415
OK,599965,5724975,5.461631506612439
OK,599975,5724975,4.9493163411578465
OK,599985,5724975,4.927166546492375
OK,599995,5724975,5.045505233416424
OK,600005,5724975,5.156948193836893
OK,600015,5724975,5.241426538103209
OK,600025,5724975,5.309572193833494
OK,600035,5724975,5.369273484583052
OK,600045,5724975,5.417672607880712
OK,600055,5724975,5.44650286062298
OK,600065,5724975,5.447318689455954
OK,600075,5724975,5.413327347180093
OK,600085,5724975,5.339434078540976
OK,600095,5724975,5.222228352355689
OK,600105,5724975,5.115390043891552
OK,600115,5724975,5.346692105841278
OK,600125,5724975,5.547809611490379
OK,600135,5724975,5.720009473951835
OK,600145,5724975,5.862458050274637
OK,600155,5724975,5.96191429951708
OK,600165,5724975,5.990658832765002
OK,600175,5724975,5.928528642846281
OK,600185,5724975,5.788361668164184
OK,600195,5724975,5.636642598163547
OK,600205,5724975,5.571482837844477
OK,600215,5724975,5.573105982380713
OK,600225,5724975,5.6238669615883445
OK,600235,5724975,5.696340134943647
OK,600245,5724975,5.757794677010594
OK,600255,5724975,5.783304574687634
OK,600265,5724975,5.7638837081925125
OK,600275,5724975,5.713583908084489
OK,600285,5724975,5.712271752649678
OK,600295,5724975,5.890551019098453
OK,599705,5724965,7.614833098224284
OK,599715,5724965,7.479533594546661
OK,599725,5724965,7.328790587792925
OK,599735,5724965,7.161827743007894
OK,599745,5724965,6.978404610444247
OK,599755,5724965,6.779418338134395
OK,599765,5724965,6.568079303274047
OK,599775,5724965,6.353626387703809
OK,599785,5724965,6.17463313479802
OK,599795,5724965,6.157726460999173
OK,599805,5724965,6.345457513630736
OK,599815,5724965,6.63371705240603
OK,599825,5724965,6.948749907939617
OK,599835,5724965,7.262704342665064
OK,599845,5724965,7.553552859280845
OK,599855,5724965,7.802423576615215
OK,599865,5724965,7.999872440442516
OK,599875,5724965,8.14413888918058
OK,599885,5724965,8.2332304383312
OK,599895,5724965,8.259310293114304
OK,599905,5724965,8.204558424954111
OK,599915,5724965,8.034122737553563
OK,599925,5724965,7.69735031846432
OK,599935,5724965,7.187490424561767
OK,599945,5724965,6.5935422456945565
OK,599955,5724965,6.018470837655219
OK,599965,5724965,5.526556078985676
OK,599975,5724965,5.196461490874341
OK,599985,5724965,5.098659916249279
OK,599995,5724965,5.145166355080995
OK,600005,5724965,5.232708356850511
OK,600015,5724965,5.320039249139663
OK,600025,5724965,5.396696600004336
OK,600035,5724965,5.460427854459555
OK,600045,5724965,5.507985794640974
OK,600055,5724965,5.534157831220934
OK,600065,5724965,5.533445291269857
OK,600075,5724965,5.5016960162789115
OK,600085,5724965,5.438300472975484
OK,600095,5724965,5.3557257371907205
OK,600105,5724965,5.331820929583046
OK,600115,5724965,5.4580418179381835
OK,600125,5724965,5.627617702931135
OK,600135,5724965,5.798146613348971
OK,600145,5724965,5.9377729339773895
OK,600155,5724965,6.02565713318007
OK,600165,5724965,6.052474321977217
OK,600175,5724965,6.014880327102176
OK,600185,5724965,5.921313152736887
OK,600195,5724965,5.815694792283178
OK,600205,5724965,5.775687277616377
OK,600215,5724965,5.762327051713941
OK,600225,5724965,5.779729454358801
OK,600235,5724965,5.834473359104383
OK,600245,5724965,5.893352644425441
OK,600255,5724965,5.928504232047983
OK,600265,5724965,5.937734115738757
OK,600275,5724965,5.942513748211303
OK,600285,5724965,5.990764135887865
OK,600295,5724965,6.122473118843114
OK,599705,5724955,7.660863723567861
OK,599715,5724955,7.533333426755833
OK,599725,5724955,7.391936654211886
OK,599735,5724955,7.236280330206501
OK,599745,5724955,7.066626042285204
OK,599755,5724955,6.8848894244984935
OK,599765,5724955,6.696267494338264
OK,599775,5724955,6.512063562048286
OK,599785,5724955,6.364671940985966
OK,599795,5724955,6.402220293083518
OK,599805,5724955,6.561510172724503
OK,599815,5724955,6.791187254976379
OK,599825,5724955,7.053251523423082
OK,599835,5724955,7.320127982777269
OK,599845,5724955,7.570754569945068
OK,599855,5724955,7.787902979212667
OK,599865,5724955,7.959632756900396
OK,599875,5724955,8.078288524503256
OK,599885,5724955,8.136044988970127
OK,599895,5724955,8.120173766082385
OK,599905,5724955,8.01024571105806
OK,599915,5724955,7.779472651726518
OK,599925,5724955,7.40721848068625
OK,599935,5724955,6.911308957159971
OK,599945,5724955,6.38725677356888
OK,599955,5724955,5.959025156709327
OK,599965,5724955,5.637064445146157
OK,599975,5724955,5.424540680734314
OK,599985,5724955,5.337635457894901
OK,599995,5724955,5.348576155179456
OK,600005,5724955,5.408716621188025
OK,600015,5724955,5.483957935590317
OK,600025,5724955,5.557267925428389
OK,600035,5724955,5.62053737434119
OK,600045,5724955,5.668694288694291
OK,600055,5724955,5.6976290276232975
OK,600065,5724955,5.704460083964973
OK,600075,5724955,5.689052864660479
OK,600085,5724955,5.657372550041588
OK,600095,5724955,5.62896921957263
OK,600105,5724955,5.642223381880166
OK,600115,5724955,5.716061895315038
OK,600125,5724955,5.81908909386266
OK,600135,5724955,5.992198848350792
OK,600145,5724955,6.1230566662201955
OK,600155,5724955,6.199332859542949
OK,600165,5724955,6.227902143786549
OK,600175,5724955,6.217680167472052
OK,600185,5724955,6.170482388579517
OK,600195,5724955,6.110779808051382
OK,600205,5724955,6.063691070501418
OK,600215,5724955,6.024864443597179
OK,600225,5724955,5.995578173631619
OK,600235,5724955,6.061934737191796
OK,600245,5724955,6.128713692670006
OK,600255,5724955,6.17355951397066
OK,600265,5724955,6.20239087686871
OK,600275,5724955,6.233120907969129
OK,600285,5724955,6.291486661312632
OK,600295,5724955,6.3947732405156525
OK,599705,5724945,7.728027213354191
OK,599715,5724945,7.611834996360837
OK,599725,5724945,7.48421638933177
OK,599735,5724945,7.345472238774043
OK,599745,5724945,7.196472543853219
OK,599755,5724945,7.04042613685502
OK,599765,5724945,6.8862041514504835
OK,599775,5724945,6.7516824297965305
OK,599785,5724945,6.673375906474215
OK,599795,5724945,6.697069956163229
OK,599805,5724945,6.81384523258453
OK,599815,5724945,6.990168033984093
OK,599825,5724945,7.199315942411937
OK,599835,5724945,7.420239203405615
OK,599845,5724945,7.633049096872536
OK,599855,5724945,7.818731441141197
OK,599865,5724945,7.96308121454243
OK,599875,5724945,8.056412039541854
OK,599885,5724945,8.089101164174945
OK,599895,5724945,8.04663071385637
OK,599905,5724945,7.9078494450136
OK,599915,5724945,7.650361130375454
OK,599925,5724945,7.262620093417167
OK,599935,5724945,6.756313284930773
OK,599945,5724945,6.213994780581635
OK,599955,5724945,5.963436916286403
OK,599965,5724945,5.7904998729434105
OK,599975,5724945,5.664678878685862
OK,599985,5724945,5.605410210853781
OK,599995,5724945,5.608006636283628
OK,600005,5724945,5.651464360689911
OK,600015,5724945,5.714212018110585
OK,600025,5724945,5.78092947033172
OK,600035,5724945,5.842072209394241
OK,600045,5724945,5.891742514749845
OK,600055,5724945,5.926461131566205
OK,600065,5724945,5.945188153974053
OK,600075,5724945,5.950382304429082
OK,600085,5724945,5.949961920465158
OK,600095,5724945,5.959053531792517
OK,600105,5724945,5.996158223360922
OK,600115,5724945,6.069171277804407
OK,600125,5724945,6.175731217379047
OK,600135,5724945,6.308806457608661
OK,600145,5724945,6.41327775142048
OK,600155,5724945,6.47168121660635
OK,600165,5724945,6.496568900787193
OK,600175,5724945,6.512522333487463
OK,600185,5724945,6.49659769021589
OK,600195,5724945,6.4626023432062425
OK,600205,5724945,6.422881851675594
OK,600215,5724945,6.382514350575764
OK,600225,5724945,6.358613741772596
OK,600235,5724945,6.398072952774299
OK,600245,5724945,6.451723035329584
OK,600255,5724945,6.493776502227531
OK,600265,5724945,6.526304517127306
OK,600275,5724945,6.5605384102648845
OK,600285,5724945,6.611096976463768
OK,600295,5724945,6.6878826895852495
OK,599705,5724935,7.813170791368129
OK,599715,5724935,7.710765161836539
OK,599725,5724935,7.599806936558226
OK,599735,5724935,7.481695792247934
OK,599745,5724935,7.357494040396322
OK,599755,5724935,7.229302197504262
OK,599765,5724935,7.10942774502311
OK,599775,5724935,7.016311055757887
OK,599785,5724935,6.972251213672307
OK,599795,5724935,6.994718198949876
OK,599805,5724935,7.080705875842155
OK,599815,5724935,7.212401275082097
OK,599825,5724935,7.373585447901486
OK,599835,5724935,7.554466681012752
OK,599845,5724935,7.736396769312827
OK,599855,5724935,7.894012181107467
OK,599865,5724935,8.011865826956404
OK,599875,5724935,8.082506595956636
OK,599885,5724935,8.099396964885095
OK,599895,5724935,8.049605860051981
OK,599905,5724935,7.909675289855556
OK,599915,5724935,7.655222539066333
OK,599925,5724935,7.282857247088964
OK,599935,5724935,6.8199016186518175
OK,599945,5724935,6.365595762415361
OK,599955,5724935,6.148371425086562
OK,599965,5724935,6.025913857498887
OK,599975,5724935,5.9415278350126215
OK,599985,5724935,5.90123800514694
OK,599995,5724935,5.903961488729539
OK,600005,5724935,5.939286757105705
OK,600015,5724935,5.993642545292116
OK,600025,5724935,6.055019436867218
OK,600035,5724935,6.1145581222994085
OK,600045,5724935,6.166492183983728
OK,600055,5724935,6.2078716671760805
OK,600065,5724935,6.238654492877661
OK,600075,5724935,6.2622107261409505
OK,600085,5724935,6.285908229128559
OK,600095,5724935,6.3207603265021355
OK,600105,5724935,6.378539453119409
OK,600115,5724935,6.4671099972996045
OK,600125,5724935,6.586936819625217
OK,600135,5724935,6.709070554812165
OK,600145,5724935,6.780557949439599
OK,600155,5724935,6.8252817677055795
OK,600165,5724935,6.857241230004768
OK,600175,5724935,6.87853667206443
OK,600185,5724935,6.880613313788002
OK,600195,5724935,6.864320480071861
OK,600205,5724935,6.836763527484587
