model,x,y,pred
KED,599895,5725155,27.514179248299044
KED,599905,5725155,27.679408264243087
KED,599915,5725155,28.063407455579267
KED,599925,5725155,27.52186652109227
KED,599935,5725155,27.086100467869244
KED,599945,5725155,27.62737162209862
KED,599955,5725155,27.187696531812716
KED,599965,5725155,27.22368056751846
KED,599975,5725155,27.162124710385104
KED,599985,5725155,25.48582881397447
KED,599995,5725155,25.67410406803828
KED,600005,5725155,27.102549334765882
KED,600015,5725155,27.676983858500233
KED,600025,5725155,27.69004953150164
KED,600035,5725155,27.69593049064422
KED,600045,5725155,27.699306953866923
KED,600055,5725155,27.701741112167213
KED,600065,5725155,27.717991153680174
KED,600075,5725155,27.79860047608619
KED,600085,5725155,27.706179683847378
KED,600095,5725155,27.31984808079134
KED,600105,5725155,26.821548468873356
KED,600115,5725155,26.84272637150962
KED,600125,5725155,27.476174109526845
KED,600135,5725155,27.668803135952825
KED,600145,5725155,27.658556238603975
KED,600155,5725155,27.647581811635725
KED,600165,5725155,27.637685148918788
KED,600175,5725155,27.63027895897179
KED,600185,5725155,27.622753221269654
KED,600195,5725155,27.61520890623929
KED,600205,5725155,27.951696548211196
KED,600215,5725155,27.830952908774034
KED,600225,5725155,27.658001919295323
KED,600235,5725155,26.723718689622572
KED,600245,5725155,25.74819800017457
KED,600255,5725155,27.0444558633992
KED,600265,5725155,27.33626000117103
KED,600275,5725155,26.745978323405904
KED,600285,5725155,26.941430717094836
KED,600295,5725155,28.45887542258617
KED,599705,5725145,28.423954442478507
KED,599715,5725145,27.14323136931462
KED,599725,5725145,27.78132407392387
KED,599735,5725145,27.559419138123236
KED,599745,5725145,27.308240336655686
KED,599755,5725145,27.382577280566736
KED,599765,5725145,27.526862719076757
KED,599775,5725145,27.555055182591644
KED,599785,5725145,27.54863142604349
KED,599795,5725145,27.54321574863137
KED,599805,5725145,27.6402328116546
KED,599815,5725145,27.6996888142586
KED,599825,5725145,27.436127469211378
KED,599835,5725145,26.98650692550763
KED,599845,5725145,26.017872154575837
KED,599855,5725145,25.9596251481099
KED,599865,5725145,27.3034185698075
KED,599875,5725145,27.671186842464152
KED,599885,5725145,27.53640315713796
KED,599895,5725145,27.50897764877934
KED,599905,5725145,27.775547260089006
KED,599915,5725145,28.009730631629125
KED,599925,5725145,27.755700449127797
KED,599935,5725145,27.82405906131786
KED,599945,5725145,26.239701002580325
KED,599955,5725145,26.53623959399446
KED,599965,5725145,27.57552410449196
KED,599975,5725145,27.32231542649489
KED,599985,5725145,25.769282371849698
KED,599995,5725145,25.93916731593653
KED,600005,5725145,27.266141812988728
KED,600015,5725145,27.735329299935024
KED,600025,5725145,27.75012010467094
KED,600035,5725145,27.761490410734893
KED,600045,5725145,27.769360157728592
KED,600055,5725145,27.774745947949405
KED,600065,5725145,27.778022213761993
KED,600075,5725145,27.795164666337218
KED,600085,5725145,27.815204712611624
KED,600095,5725145,27.708701982690275
KED,600105,5725145,27.559814706938553
KED,600115,5725145,27.630875711211445
KED,600125,5725145,27.84960552096689
KED,600135,5725145,27.810982491092314
KED,600145,5725145,27.684935243093175
KED,600155,5725145,27.70505336415988
KED,600165,5725145,27.71198980854799
KED,600175,5725145,27.702788522327047
KED,600185,5725145,27.694102943384376
KED,600195,5725145,27.685670850256116
KED,600205,5725145,27.924599764255444
KED,600215,5725145,27.85193448526892
KED,600225,5725145,27.40985178405111
KED,600235,5725145,26.46612663837002
KED,600245,5725145,26.18822354738396
KED,600255,5725145,27.013112169438845
KED,600265,5725145,27.261563568607073
KED,600275,5725145,26.938513068530153
KED,600285,5725145,27.138909165725245
KED,600295,5725145,28.460037050121876
KED,599705,5725135,28.42761305814268
KED,599715,5725135,27.143315650841966
KED,599725,5725135,26.273789993536532
KED,599735,5725135,25.964986364161046
KED,599745,5725135,26.594125532621042
KED,599755,5725135,27.47898221151622
KED,599765,5725135,27.624452661027647
KED,599775,5725135,27.615880233262292
KED,599785,5725135,27.60758500794585
KED,599795,5725135,27.600293000452194
KED,599805,5725135,27.61196407543076
KED,599815,5725135,27.701217517418904
KED,599825,5725135,27.608263966969552
KED,599835,5725135,27.219529578393328
KED,599845,5725135,26.836262853340028
KED,599855,5725135,27.60430096411222
KED,599865,5725135,27.21806857907703
KED,599875,5725135,26.267030329784077
KED,599885,5725135,25.964391050476916
KED,599895,5725135,26.605010178134567
KED,599905,5725135,27.645868194837202
KED,599915,5725135,27.9087687366831
KED,599925,5725135,27.719819036917542
KED,599935,5725135,27.374331099789483
KED,599945,5725135,26.30685399635325
KED,599955,5725135,26.99520184245257
KED,599965,5725135,28.0683388513378
KED,599975,5725135,27.412116734948334
KED,599985,5725135,25.881321942898015
KED,599995,5725135,26.543560149030892
KED,600005,5725135,27.56356094066754
KED,600015,5725135,27.78987618320134
KED,600025,5725135,27.809065575194904
KED,600035,5725135,27.82460926641685
KED,600045,5725135,27.83618569752984
KED,600055,5725135,27.8443951027768
KED,600065,5725135,27.849711387543163
KED,600075,5725135,27.852331624792058
KED,600085,5725135,27.852292117928332
KED,600095,5725135,27.84960868824424
KED,600105,5725135,27.878952789076983
KED,600115,5725135,28.12906046572635
KED,600125,5725135,28.13885440696559
KED,600135,5725135,27.33561749089748
KED,600145,5725135,26.891295138891795
KED,600155,5725135,27.54620202653706
KED,600165,5725135,27.76353126593553
KED,600175,5725135,27.771476632693194
KED,600185,5725135,27.761459955376626
KED,600195,5725135,27.75195315426403
KED,600205,5725135,27.848273846365114
KED,600215,5725135,27.840329610807416
KED,600225,5725135,27.418571382992837
KED,600235,5725135,26.873869210453034
KED,600245,5725135,26.838412928100603
KED,600255,5725135,27.429081110157504
KED,600265,5725135,27.614099849773652
KED,600275,5725135,27.50449075612904
KED,600285,5725135,27.22841091488583
KED,600295,5725135,28.460898180537242
KED,599705,5725125,28.431045018346463
KED,599715,5725125,27.035638225218275
KED,599725,5725125,26.508248014649208
KED,599735,5725125,25.550068437161194
KED,599745,5725125,25.71966784450551
KED,599755,5725125,27.269907638720063
KED,599765,5725125,27.682878482715886
KED,599775,5725125,27.672320248748417
KED,599785,5725125,27.66213118131573
KED,599795,5725125,27.652891741372123
KED,599805,5725125,27.64526488783082
KED,599815,5725125,27.65907166573005
KED,599825,5725125,27.692239018646234
KED,599835,5725125,27.60216356559873
KED,599845,5725125,27.82287987955353
KED,599855,5725125,27.94291836962401
KED,599865,5725125,27.218765855060067
KED,599875,5725125,26.082233383634303
KED,599885,5725125,25.536387866926223
KED,599895,5725125,25.705044809804015
KED,599905,5725125,27.3021254798502
KED,599915,5725125,28.008149100532016
KED,599925,5725125,28.094680560528417
KED,599935,5725125,28.102276724785487
KED,599945,5725125,26.88930670533531
KED,599955,5725125,28.03466026723568
KED,599965,5725125,27.93076698883532
KED,599975,5725125,26.218064745916916
KED,599985,5725125,25.796645879465974
KED,599995,5725125,27.062137809518596
KED,600005,5725125,27.78598149162718
KED,600015,5725125,27.847208097465035
KED,600025,5725125,27.869410630018862
KED,600035,5725125,27.887301178350018
KED,600045,5725125,27.90113641746871
KED,600055,5725125,27.911375798521206
KED,600065,5725125,27.91837956417943
KED,600075,5725125,27.922292014724135
KED,600085,5725125,27.92308113605082
KED,600095,5725125,27.920684187893205
KED,600105,5725125,28.102489649584967
KED,600115,5725125,28.264324789839453
KED,600125,5725125,27.504747469249267
KED,600135,5725125,26.33887078219789
KED,600145,5725125,25.8287939649227
KED,600155,5725125,26.46529229195587
KED,600165,5725125,27.6857758056707
KED,600175,5725125,27.83542680869101
KED,600185,5725125,27.824116787146394
KED,600195,5725125,27.81347505760027
KED,600205,5725125,27.821799884254247
KED,600215,5725125,27.841008271265295
KED,600225,5725125,27.729988655874124
KED,600235,5725125,27.57109074277187
KED,600245,5725125,27.603224768443347
KED,600255,5725125,27.72884211928923
KED,600265,5725125,27.756684962592015
KED,600275,5725125,27.749207325306696
KED,600285,5725125,27.268335477368275
KED,600295,5725125,28.46136332742444
KED,599705,5725115,28.4338277950065
KED,599715,5725115,27.07516425995545
KED,599725,5725115,27.08221120128353
KED,599735,5725115,26.067448928471745
KED,599745,5725115,25.93678797724073
KED,599755,5725115,27.12644021249803
KED,599765,5725115,27.63798984697146
KED,599775,5725115,27.70250600586834
KED,599785,5725115,27.712180064096202
KED,599795,5725115,27.70147227638093
KED,599805,5725115,27.69242029905565
KED,599815,5725115,27.686037562006224
KED,599825,5725115,27.69145774606963
KED,599835,5725115,27.706152643496974
KED,599845,5725115,28.079449628869046
KED,599855,5725115,27.897089515433418
KED,599865,5725115,27.72006930082714
KED,599875,5725115,27.452573067304083
KED,599885,5725115,25.51542338653651
KED,599895,5725115,25.709065472702676
KED,599905,5725115,27.148588627396716
KED,599915,5725115,28.137292727981553
KED,599925,5725115,27.984857754460958
KED,599935,5725115,27.53145217291001
KED,599945,5725115,26.134819873999493
KED,599955,5725115,27.208454671392
KED,599965,5725115,27.66949397930931
KED,599975,5725115,26.303676629287263
KED,599985,5725115,26.16558579680242
KED,599995,5725115,27.400167715311767
KED,600005,5725115,27.892895193935413
KED,600015,5725115,27.912059036976803
KED,600025,5725115,27.932275279761864
KED,600035,5725115,27.94995282344036
KED,600045,5725115,27.964440530968655
KED,600055,5725115,27.975738834901644
KED,600065,5725115,27.9839231541265
KED,600075,5725115,27.988934431866298
KED,600085,5725115,27.990509097795734
KED,600095,5725115,27.988301932125292
KED,600105,5725115,28.299012457129926
KED,600115,5725115,28.185174916318292
KED,600125,5725115,27.826723099969524
KED,600135,5725115,27.416325969797377
KED,600145,5725115,25.73701670446363
KED,600155,5725115,25.896552066818764
KED,600165,5725115,27.469694131842747
KED,600175,5725115,27.8940318082845
KED,600185,5725115,27.88145078599167
KED,600195,5725115,27.869648524975702
KED,600205,5725115,27.85872238247408
KED,600215,5725115,27.882879932221833
KED,600225,5725115,27.98897826918095
KED,600235,5725115,27.96750078030035
KED,600245,5725115,27.760395189763685
KED,600255,5725115,27.719593081691194
KED,600265,5725115,27.789232088477682
KED,600275,5725115,27.802622360362758
KED,600285,5725115,27.30472675656147
KED,600295,5725115,28.46129303808528
KED,599705,5725105,28.435569617744456
KED,599715,5725105,27.261021353008903
KED,599725,5725105,27.59157238576853
KED,599735,5725105,27.723878743681517
KED,599745,5725105,26.091243325578926
KED,599755,5725105,25.880835035249543
KED,599765,5725105,26.595728238298346
KED,599775,5725105,27.59063214388711
KED,599785,5725105,27.757453100694445
KED,599795,5725105,27.745920308859322
KED,599805,5725105,27.770416510820674
KED,599815,5725105,27.87550294072349
KED,599825,5725105,27.851943141810093
KED,599835,5725105,27.661861811195443
KED,599845,5725105,28.021312330978358
KED,599855,5725105,27.95934594701292
KED,599865,5725105,27.563973729123866
KED,599875,5725105,26.895184761560536
KED,599885,5725105,26.035950759092998
KED,599895,5725105,26.041756504207427
KED,599905,5725105,27.32284985445899
KED,599915,5725105,28.190778218652866
KED,599925,5725105,27.98896778540018
KED,599935,5725105,27.84942016742566
KED,599945,5725105,27.271066381818123
KED,599955,5725105,26.010590395222593
KED,599965,5725105,26.626136200361564
KED,599975,5725105,26.80959773771252
KED,599985,5725105,26.914486649983267
KED,599995,5725105,27.620412341697474
KED,600005,5725105,27.94081483246582
KED,600015,5725105,27.978751219186496
KED,600025,5725105,27.995405472605402
KED,600035,5725105,28.0112995152043
KED,600045,5725105,28.025261388417402
KED,600055,5725105,28.036815805245062
KED,600065,5725105,28.07936468009444
KED,600075,5725105,28.194789034760337
KED,600085,5725105,28.169586638578487
KED,600095,5725105,27.965383872842022
KED,600105,5725105,28.28897050240295
KED,600115,5725105,28.247706010328645
KED,600125,5725105,27.85761224452498
KED,600135,5725105,27.165072248243092
KED,600145,5725105,26.213411824099076
KED,600155,5725105,26.242448477926228
KED,600165,5725105,27.503497714281178
KED,600175,5725105,27.946784175679454
KED,600185,5725105,27.93292497017302
KED,600195,5725105,27.919923368396532
KED,600205,5725105,27.9415967614467
KED,600215,5725105,28.161501913880997
KED,600225,5725105,27.975087610068872
KED,600235,5725105,27.041011033254165
KED,600245,5725105,26.226467785924523
KED,600255,5725105,26.67823606406172
KED,600265,5725105,27.67966783057104
KED,600275,5725105,27.850138666555512
KED,600285,5725105,27.337286233446754
KED,600295,5725105,28.46052045711072
KED,599705,5725095,28.43621879646804
KED,599715,5725095,27.337377888792844
KED,599725,5725095,28.109923609413272
KED,599735,5725095,27.624029751519675
KED,599745,5725095,26.294244952222467
KED,599755,5725095,25.629106421183284
KED,599765,5725095,25.779128022132365
KED,599775,5725095,27.343588211521038
KED,599785,5725095,27.797584101513344
KED,599795,5725095,27.78539035585915
KED,599805,5725095,27.95497912128742
KED,599815,5725095,27.980893560482915
KED,599825,5725095,27.042667199903168
KED,599835,5725095,26.123073083879486
KED,599845,5725095,26.721984067144785
KED,599855,5725095,27.977232661845886
KED,599865,5725095,27.55066450545104
KED,599875,5725095,27.113734015617474
KED,599885,5725095,26.801566883810356
KED,599895,5725095,26.919681571950466
KED,599905,5725095,27.67414584404615
KED,599915,5725095,28.233180456208437
KED,599925,5725095,28.093771784789784
KED,599935,5725095,27.824507821926215
KED,599945,5725095,27.177807091239515
KED,599955,5725095,26.595081671347092
KED,599965,5725095,26.487743797904926
KED,599975,5725095,26.328167107685985
KED,599985,5725095,26.12550353976167
KED,599995,5725095,26.76364756619885
KED,600005,5725095,27.839957550539733
KED,600015,5725095,28.041651800579483
KED,600025,5725095,28.055295848566978
KED,600035,5725095,28.069112782713166
KED,600045,5725095,28.082046384006794
KED,600055,5725095,28.12634148307028
KED,600065,5725095,28.35341603694193
KED,600075,5725095,28.13180674469586
KED,600085,5725095,27.207243566528046
KED,600095,5725095,26.416951253424056
KED,600105,5725095,27.178327741319873
KED,600115,5725095,28.22991342318011
KED,600125,5725095,27.80376777676739
KED,600135,5725095,27.344058110930998
KED,600145,5725095,27.009842884849913
KED,600155,5725095,27.104470747594085
KED,600165,5725095,27.79617448369988
KED,600175,5725095,27.993238653170504
KED,600185,5725095,27.97808048274395
KED,600195,5725095,27.963808421844803
KED,600205,5725095,28.103507087431414
KED,600215,5725095,28.24073768683417
KED,600225,5725095,27.540662726565678
KED,600235,5725095,26.780968819594843
KED,600245,5725095,25.707769975183542
KED,600255,5725095,25.856860986344632
KED,600265,5725095,27.391141988766083
KED,600275,5725095,27.89054457534188
KED,600285,5725095,27.365743384565594
KED,600295,5725095,28.458939977945683
KED,599705,5725085,28.4361552555793
KED,599715,5725085,27.36356747529204
KED,599725,5725085,28.096927585951182
KED,599735,5725085,27.84003227620701
KED,599745,5725085,27.303428258680576
KED,599755,5725085,25.709033906340743
KED,599765,5725085,25.9649162585063
KED,599775,5725085,27.372734176377946
KED,599785,5725085,27.83249111051352
KED,599795,5725085,27.81953651043187
KED,599805,5725085,28.118804907797582
KED,599815,5725085,27.911491464617
KED,599825,5725085,27.253196357506393
KED,599835,5725085,25.622805723596326
KED,599845,5725085,25.72286419490522
KED,599855,5725085,26.68850227960192
KED,599865,5725085,27.745666150297467
KED,599875,5725085,27.709829481410782
KED,599885,5725085,27.64442362816277
KED,599895,5725085,27.74661960580497
KED,599905,5725085,28.09586983280289
KED,599915,5725085,27.970200590390547
KED,599925,5725085,27.728492791617004
KED,599935,5725085,28.131866080350598
KED,599945,5725085,27.390516294701595
KED,599955,5725085,27.94001734242954
KED,599965,5725085,27.900902894660017
KED,599975,5725085,26.35808915943546
KED,599985,5725085,25.849846070115916
KED,599995,5725085,26.02440597073153
KED,600005,5725085,27.60561647042645
KED,600015,5725085,28.09774211128236
KED,600025,5725085,28.108988627060526
KED,600035,5725085,28.1210608351643
KED,600045,5725085,28.133006763004396
KED,600055,5725085,28.29369770633379
KED,600065,5725085,28.41333513902229
KED,600075,5725085,27.7245167279659
KED,600085,5725085,26.972131304892034
KED,600095,5725085,25.950969054779563
KED,600105,5725085,26.0953195544629
KED,600115,5725085,27.78308955156223
KED,600125,5725085,28.118329223947857
KED,600135,5725085,27.958357605272102
KED,600145,5725085,27.86831442400632
KED,600155,5725085,27.90959488779359
KED,600165,5725085,28.01683688311649
KED,600175,5725085,28.033058795134863
KED,600185,5725085,28.01656443524322
KED,600195,5725085,28.032980742967254
KED,600205,5725085,28.269040684143626
KED,600215,5725085,28.280975283166207
KED,600225,5725085,27.951849540369736
KED,600235,5725085,28.086659766053664
KED,600245,5725085,25.679752465282995
KED,600255,5725085,25.850239056911388
KED,600265,5725085,27.256747152455496
KED,600275,5725085,27.923788816146306
KED,600285,5725085,27.39022439642538
KED,600295,5725085,28.4566121590427
KED,599705,5725075,28.435917924126638
KED,599715,5725075,27.38677742446954
KED,599725,5725075,28.144339049921612
KED,599735,5725075,27.799196089929595
KED,599745,5725075,27.087913738504838
KED,599755,5725075,26.33888152700427
KED,599765,5725075,26.72386376223115
KED,599775,5725075,27.66484491226276
KED,599785,5725075,27.862435186577084
KED,599795,5725075,27.848935523241877
KED,599805,5725075,28.125250474152722
KED,599815,5725075,28.03322073294572
KED,599825,5725075,27.81132884329391
KED,599835,5725075,26.950311905120877
KED,599845,5725075,25.639652790952592
KED,599855,5725075,26.197734516151012
KED,599865,5725075,27.580927118776053
KED,599875,5725075,27.876413402536265
KED,599885,5725075,27.884710964035882
KED,599895,5725075,28.06123478766189
KED,599905,5725075,28.019908728703932
KED,599915,5725075,27.29885609672023
KED,599925,5725075,26.785595385800892
KED,599935,5725075,26.236434925894955
KED,599945,5725075,25.79633060336266
KED,599955,5725075,27.827644639174697
KED,599965,5725075,28.060835832584928
KED,599975,5725075,27.507434394828255
KED,599985,5725075,25.939009174107536
KED,599995,5725075,26.214529785977327
KED,600005,5725075,27.6572406365761
KED,600015,5725075,28.144498127371314
KED,600025,5725075,28.15406746875431
KED,600035,5725075,28.165080637799846
KED,600045,5725075,28.176488037289843
KED,600055,5725075,28.39990422977285
KED,600065,5725075,28.518337669274157
KED,600075,5725075,28.177459984309678
KED,600085,5725075,28.33122525026719
KED,600095,5725075,25.93083642182539
KED,600105,5725075,26.096532579870804
KED,600115,5725075,27.51966937799396
KED,600125,5725075,28.274628994491508
KED,600135,5725075,28.1792188441941
KED,600145,5725075,27.954615271064686
KED,600155,5725075,27.95733962389817
KED,600165,5725075,28.055422061081863
KED,600175,5725075,28.066120780114506
KED,600185,5725075,28.07916213368342
KED,600195,5725075,28.247720728625406
KED,600205,5725075,28.072164007652745
KED,600215,5725075,28.10933105099791
KED,600225,5725075,28.18288282277006
KED,600235,5725075,27.491632256855162
KED,600245,5725075,26.30517149255384
KED,600255,5725075,26.161648156957998
KED,600265,5725075,27.41531939852377
KED,600275,5725075,27.843480970481654
KED,600285,5725075,27.4111404387671
KED,600295,5725075,28.45372842808785
KED,599705,5725065,28.435938652977157
KED,599715,5725065,27.407594323712633
KED,599725,5725065,28.130148665368825
KED,599735,5725065,28.036001637140057
KED,599745,5725065,27.51303623630411
KED,599755,5725065,27.129362419324682
KED,599765,5725065,27.57952784528613
KED,599775,5725065,27.869805210202415
KED,599785,5725065,27.887633812267993
KED,599795,5725065,27.874054331544343
KED,599805,5725065,28.016049075711898
KED,599815,5725065,28.098125891621702
KED,599825,5725065,27.754947488382314
KED,599835,5725065,27.030643054060825
KED,599845,5725065,26.271698203969514
KED,599855,5725065,26.78273176091384
KED,599865,5725065,27.999073346802707
KED,599875,5725065,27.20081870224461
KED,599885,5725065,26.1187714998552
KED,599895,5725065,25.83266489169951
KED,599905,5725065,25.828864702582933
KED,599915,5725065,25.70131507169706
KED,599925,5725065,25.709879048379754
KED,599935,5725065,26.409606917568546
KED,599945,5725065,25.752133067240145
KED,599955,5725065,26.56300985509896
KED,599965,5725065,27.9113542959246
KED,599975,5725065,27.326853572171842
KED,599985,5725065,26.59914530942529
KED,599995,5725065,26.997576346970632
KED,600005,5725065,27.96417415219729
KED,600015,5725065,28.179474999324064
KED,600025,5725065,28.188508574251316
KED,600035,5725065,28.19946567709205
KED,600045,5725065,28.21114740315312
KED,600055,5725065,28.35746881813564
KED,600065,5725065,28.340706221044098
KED,600075,5725065,27.539216204733233
KED,600085,5725065,26.914517088221384
KED,600095,5725065,26.6062723525394
KED,600105,5725065,26.807653734874737
KED,600115,5725065,27.598864878686747
KED,600125,5725065,28.380521618778044
KED,600135,5725065,27.471747695593322
KED,600145,5725065,26.333676263850716
KED,600155,5725065,26.766701664599026
KED,600165,5725065,27.889709346528726
KED,600175,5725065,28.092420275351756
KED,600185,5725065,28.23483410416602
KED,600195,5725065,28.126655296691784
KED,600205,5725065,27.353078173243116
KED,600215,5725065,26.523831902962318
KED,600225,5725065,26.518576326764308
KED,600235,5725065,27.295563827459294
KED,600245,5725065,27.133078299065495
KED,600255,5725065,27.729359581309435
KED,600265,5725065,26.91812251258946
KED,600275,5725065,26.689437659002746
KED,600285,5725065,27.428812786902814
KED,600295,5725065,28.45047635015998
KED,599705,5725055,28.43646900144631
KED,599715,5725055,27.426286931560924
KED,599725,5725055,27.989217926436726
KED,599735,5725055,28.043250825293587
KED,599745,5725055,27.93552082705683
KED,599755,5725055,27.838174542683596
KED,599765,5725055,27.903132440261523
KED,599775,5725055,27.921181504878486
KED,599785,5725055,27.90799515487712
KED,599795,5725055,27.894374737741174
KED,599805,5725055,27.91279494224638
KED,599815,5725055,28.079175254706005
KED,599825,5725055,27.995195795695494
KED,599835,5725055,27.473661110546875
KED,599845,5725055,27.426493867017758
KED,599855,5725055,27.271930346597465
KED,599865,5725055,26.271305925220858
KED,599875,5725055,25.96598615382731
KED,599885,5725055,25.352202392532032
KED,599895,5725055,25.254992751089752
KED,599905,5725055,25.21186157490461
KED,599915,5725055,25.152995733206744
KED,599925,5725055,25.491417613192723
KED,599935,5725055,25.692729552937625
KED,599945,5725055,25.805534093543486
KED,599955,5725055,26.219402770914726
KED,599965,5725055,28.019558104658568
KED,599975,5725055,27.87256146291167
KED,599985,5725055,27.409739751599254
KED,599995,5725055,27.739396330377676
KED,600005,5725055,28.130219454302473
KED,600015,5725055,28.200987538706922
KED,600025,5725055,28.2108087678601
KED,600035,5725055,28.22287165954164
KED,600045,5725055,27.891619102915925
KED,600055,5725055,26.985447779966055
KED,600065,5725055,26.644951666278818
KED,600075,5725055,26.489809605048418
KED,600085,5725055,27.004211523524166
KED,600095,5725055,27.36598724763919
KED,600105,5725055,27.555545161608208
KED,600115,5725055,27.84723252641002
KED,600125,5725055,27.759052430918953
KED,600135,5725055,27.849289251612383
KED,600145,5725055,27.633205723924416
KED,600155,5725055,26.096712966254593
KED,600165,5725055,27.359798068110127
KED,600175,5725055,28.078654248740346
KED,600185,5725055,28.384964333219884
KED,600195,5725055,28.106169975914266
KED,600205,5725055,27.627426544852344
KED,600215,5725055,26.851153389100364
KED,600225,5725055,25.76999826860296
KED,600235,5725055,25.901874243107585
KED,600245,5725055,27.06649773176736
KED,600255,5725055,27.221430652979457
KED,600265,5725055,26.13757970116012
KED,600275,5725055,25.870938667534954
KED,600285,5725055,27.432532706617376
KED,600295,5725055,28.446958672971924
KED,599705,5725045,28.437603413552434
KED,599715,5725045,27.44293012191815
KED,599725,5725045,27.969873886015865
KED,599735,5725045,27.96780573402967
KED,599745,5725045,27.96352711864716
KED,599755,5725045,27.956868599040593
KED,599765,5725045,27.947804401450465
KED,599775,5725045,27.936493595466043
KED,599785,5725045,27.923362926648544
KED,599795,5725045,27.909268337111996
KED,599805,5725045,27.895723127706678
KED,599815,5725045,27.918217733904115
KED,599825,5725045,27.977711184436597
KED,599835,5725045,27.878652260096302
KED,599845,5725045,27.672420799122992
KED,599855,5725045,26.40999906972488
KED,599865,5725045,25.511962008697722
KED,599875,5725045,24.955615462812027
KED,599885,5725045,23.748639547700385
KED,599895,5725045,23.411365444806073
KED,599905,5725045,23.38349459356644
KED,599915,5725045,23.607918309792904
KED,599925,5725045,24.77953808592195
KED,599935,5725045,25.391551909040434
KED,599945,5725045,25.83301741697902
KED,599955,5725045,26.063427499632358
KED,599965,5725045,28.312783838700323
KED,599975,5725045,28.151627173802883
KED,599985,5725045,27.123036158236804
KED,599995,5725045,26.816340098674633
KED,600005,5725045,27.756334408950085
KED,600015,5725045,28.172906412066347
KED,600025,5725045,28.22004756541694
KED,600035,5725045,28.234229251111763
KED,600045,5725045,26.531609284876392
KED,600055,5725045,26.281038495139217
KED,600065,5725045,26.708763188572505
KED,600075,5725045,27.224606012846913
KED,600085,5725045,28.629096275902178
KED,600095,5725045,29.40204266719291
KED,600105,5725045,29.66793521494676
KED,600115,5725045,29.640538626503808
KED,600125,5725045,28.267373296431497
KED,600135,5725045,27.743881283829342
KED,600145,5725045,27.660383649458073
KED,600155,5725045,27.26556447722942
KED,600165,5725045,26.23779746602231
KED,600175,5725045,27.681731579254095
KED,600185,5725045,28.398162943521026
KED,600195,5725045,28.295981257439607
KED,600205,5725045,27.996891161306433
KED,600215,5725045,28.076249848655507
KED,600225,5725045,26.332674852975494
KED,600235,5725045,25.78464138497214
KED,600245,5725045,27.1841702430522
KED,600255,5725045,27.634237011406853
KED,600265,5725045,26.986686724814117
KED,600275,5725045,25.752532359234085
KED,600285,5725045,27.408538269147304
KED,600295,5725045,28.44319800093902
KED,599705,5725035,28.439313281973984
KED,599715,5725035,27.457470107537283
KED,599725,5725035,27.975295541144877
KED,599735,5725035,27.99890138576656
KED,599745,5725035,28.03334909850298
KED,599755,5725035,27.85452517508015
KED,599765,5725035,27.611394053177552
KED,599775,5725035,27.56960113712425
KED,599785,5725035,27.726679445469948
KED,599795,5725035,27.880720683327837
KED,599805,5725035,27.903179397335514
KED,599815,5725035,27.88944801328798
KED,599825,5725035,27.881253836407804
KED,599835,5725035,27.998017261211746
KED,599845,5725035,27.094708276019034
KED,599855,5725035,26.31215062498005
KED,599865,5725035,24.39153923170169
KED,599875,5725035,23.413390734442036
KED,599885,5725035,23.140456531714765
KED,599895,5725035,22.877559390106242
KED,599905,5725035,22.890652876287866
KED,599915,5725035,22.974339462349903
KED,599925,5725035,23.34937840649122
KED,599935,5725035,23.985006314911978
KED,599945,5725035,25.534647950972015
KED,599955,5725035,26.048615820976817
KED,599965,5725035,27.77027590389672
KED,599975,5725035,27.348044358833302
KED,599985,5725035,26.281898314413997
KED,599995,5725035,26.085302371211498
KED,600005,5725035,26.474356257095433
KED,600015,5725035,27.94308100664939
KED,600025,5725035,28.21571347957903
KED,600035,5725035,27.90743550361597
KED,600045,5725035,26.18459945955889
KED,600055,5725035,26.6423864009537
KED,600065,5725035,28.29744390756458
KED,600075,5725035,28.941218001583433
KED,600085,5725035,29.34286519189678
KED,600095,5725035,30.02314764997951
KED,600105,5725035,30.65146823130619
KED,600115,5725035,30.654775083485482
KED,600125,5725035,30.061079240372592
KED,600135,5725035,29.519129052368243
KED,600145,5725035,27.963537010062577
KED,600155,5725035,28.005794361408313
KED,600165,5725035,26.058503725804545
KED,600175,5725035,26.413796423180226
KED,600185,5725035,28.108660917866096
KED,600195,5725035,28.40558703848264
KED,600205,5725035,28.04023365374206
KED,600215,5725035,27.645878894285747
KED,600225,5725035,27.061153350842762
KED,600235,5725035,26.411159991177616
KED,600245,5725035,27.65249807387174
KED,600255,5725035,27.89522031974778
KED,600265,5725035,27.245825391680874
KED,600275,5725035,26.13612501553416
KED,600285,5725035,27.41671176786584
KED,600295,5725035,28.43920536413677
KED,599705,5725025,28.44146978834584
KED,599715,5725025,28.600505449481574
KED,599725,5725025,29.104916101003283
KED,599735,5725025,29.22507148509928
KED,599745,5725025,27.829295711521905
KED,599755,5725025,26.89738442685878
KED,599765,5725025,26.17378193979395
KED,599775,5725025,25.91720330592894
KED,599785,5725025,26.451335333794383
KED,599795,5725025,28.780961610912012
KED,599805,5725025,29.03636798586991
KED,599815,5725025,29.04006719762324
KED,599825,5725025,29.04832684818381
KED,599835,5725025,28.37919714207721
KED,599845,5725025,26.641966165726352
KED,599855,5725025,25.787504638492532
